subset,token,subject_dir,num_frames,block_size,window,block_index,block_start,block_end_inclusive,start_idx_global,end_idx_global,npz_path
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0001_frames_000040-000079.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0002_frames_000080-000119.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0003_frames_000120-000159.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0004_frames_000160-000199.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0005_frames_000200-000239.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0006_frames_000240-000279.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0007_frames_000280-000319.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0008_frames_000320-000359.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0009_frames_000360-000399.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0010_frames_000400-000439.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0011_frames_000440-000479.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050647_func_preproc,559,40,40,12,480,519,480,519,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050647_func_preproc/block0012_frames_000480-000519.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0000_frames_000000-000039.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0001_frames_000040-000079.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0002_frames_000080-000119.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0003_frames_000120-000159.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0004_frames_000160-000199.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0005_frames_000200-000239.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0006_frames_000240-000279.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0007_frames_000280-000319.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0008_frames_000320-000359.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0009_frames_000360-000399.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0010_frames_000400-000439.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0011_frames_000440-000479.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,12,480,519,480,519,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0012_frames_000480-000519.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,13,520,559,520,559,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0013_frames_000520-000559.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,14,560,599,560,599,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0014_frames_000560-000599.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/CMU_a_0050659_func_preproc,653,40,40,15,600,639,600,639,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/CMU_a_0050659_func_preproc/block0015_frames_000600-000639.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0000_frames_000000-000039.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0001_frames_000040-000079.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0002_frames_000080-000119.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0003_frames_000120-000159.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0004_frames_000160-000199.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0005_frames_000200-000239.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0006_frames_000240-000279.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0007_frames_000280-000319.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0008_frames_000320-000359.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051464_func_preproc,403,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051464_func_preproc/block0009_frames_000360-000399.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0000_frames_000000-000039.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0001_frames_000040-000079.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0002_frames_000080-000119.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0003_frames_000120-000159.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0004_frames_000160-000199.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0005_frames_000200-000239.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0006_frames_000240-000279.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0007_frames_000280-000319.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0008_frames_000320-000359.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/Caltech_0051479_func_preproc,403,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/Caltech_0051479_func_preproc/block0009_frames_000360-000399.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/KKI_0050772_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/KKI_0050772_func_preproc,525,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/KKI_0050772_func_preproc/block0000_frames_000000-000039.npz
test,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/KKI_0050772_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/KKI_0050772_func_preproc,525,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_test_all/KKI_0050772_func_preproc/block0001_frames_000040-000079.npz
